,gloss,week_of_year_sin,week_of_year_cos,days_since_last_cleaning,collector_pos_x,collector_pos_y,collector_pos_loop,irradiance,cumul_irradiance,focus,dumping,collector_temperature,wind_u_avg,wind_v_avg,wind_hours_above_thres,wind_hours_since_thres,sca_angle_wind,diff_dew_amb_avg,dew_hours_under_thres,dew_hours_since_thres,sca_angle_dew,precip_avg,precip_max,precip_hours_above_thres,precip_hours_since_thres,sca_angle_precip,precip_dry_hours,precip_hours_since_dry_period,sca_angle_dry,pm10_avg
2212,98.5,0.6631226582407951,0.7485107481711012,12.067650462962964,65,8,3,348.2082271358111,37958.55413254986,0.906892909455178,0.0024354436540689767,296.6007072532692,0.22450717344632615,0.03733093636220086,31.266666666666666,25.950277777777778,117.59655490144112,5.3137413119493955,171.67222222222222,0.0002777777777777778,101.65577718180599,0.39999999999999997,3.4,0,289.62361111111113,0.0,168,44.01138888888889,95.54722745756658,1.8880612628890958e-08
2213,96.7,0.6631226582407951,0.7485107481711012,12.067800925925926,66,8,2,348.2082271358111,37958.55413254986,0.9367344029091363,0.018926273112447503,278.3544899384476,0.224523428352355,0.03732808297635247,31.266666666666666,25.954722222222223,117.05461842435926,5.313723371984895,171.675,0.0019444444444444444,90.02639186809279,0.39999999999999997,3.4,0,289.6272222222222,0.0,168,44.01583333333333,95.30810039993577,1.8880612628890958e-08
2214,97.8,0.6631226582407951,0.7485107481711012,12.068275462962964,66,7,1,348.2082271358111,37958.55413254986,0.9425617427116137,0.002838390775187254,257.9500435721104,0.22463742349847315,0.03729932003389502,31.266666666666666,25.966944444444444,117.0680128150403,5.313633945487489,171.6888888888889,0.0002777777777777778,90.07555051491377,0.39999999999999997,3.4,0,289.6386111111111,0.0,168,44.028055555555554,95.36093474564237,1.8880612628890958e-08
2215,99.92500000000001,0.6631226582407951,0.7485107481711012,12.068657407407407,65,7,4,348.2082271358111,37958.55413254986,0.9018667305033549,0.05103893053876356,313.64777947138515,0.22464272636753527,0.03730719525477842,31.266666666666666,25.97388888888889,117.50522292696787,5.313597231530255,171.69444444444446,0.0016666666666666668,101.59370293914775,0.39999999999999997,3.4,0,289.6477777777778,0.0,168,44.035,95.50007467386109,1.8880612628890958e-08
2216,97.8,0.6631226582407951,0.7485107481711012,12.069872685185185,75,8,3,348.2082271358111,37958.55413254986,0.8985048025205916,0.0008426037423816316,293.79319510791066,0.22483373515733096,0.03728413787802267,31.266666666666666,26.003888888888888,117.62542183990573,5.3133974529194505,171.725,0.0011111111111111111,101.65621537571349,0.39999999999999997,3.4,0,289.6769444444444,0.0,168,44.065,95.57767936494746,1.8880612628890958e-08
2217,97.55,0.6631226582407951,0.7485107481711012,12.070057870370372,76,8,2,348.2082271358111,37958.55413254986,0.9163270599086224,0.002481937695611935,276.2315828698311,0.22487192899546538,0.03728079609998653,31.266666666666666,26.00888888888889,116.91735745764153,5.313360963031967,171.73055555555555,0.0005555555555555556,90.36862895448232,0.39999999999999997,3.4,0,289.6813888888889,0.0,168,44.07,95.14191769441145,1.8880612628890958e-08
2218,89.0,0.6631226582407951,0.7485107481711012,12.070648148148146,76,7,1,348.2082271358111,37958.55413254986,0.9239902679389542,0.0001948684743851476,256.53194871426973,0.22499487756598732,0.03725173395543644,31.266666666666666,26.023888888888887,116.98232437789919,5.313270027324238,171.74444444444444,0.0016666666666666668,90.13227714060599,0.39999999999999997,3.4,0,289.69555555555553,0.0,168,44.085,95.29181892527598,1.8880612628890958e-08
2219,98.6,0.6631226582407951,0.7485107481711012,12.070949074074074,75,7,4,348.2082271358111,37958.55413254986,0.8696698123878943,0.058393832808374894,310.6878208705982,0.2250011102244442,0.03726205710608231,31.266666666666666,26.02888888888889,117.4239434063985,5.313232711730642,171.75,0.0011111111111111111,101.55141103399932,0.39999999999999997,3.4,0,289.7027777777778,0.0,168,44.09,95.41978804592623,1.8880612628890958e-08
2220,98.05000000000001,0.6631226582407951,0.7485107481711012,13.112118055555557,74,5,2,348.2082271358111,37958.55413254986,0.9471826312627284,0.01834394146793962,276.33887681020786,0.1646922971691969,0.029368756401374128,31.291666666666668,26.05638888888889,116.96082687519038,5.348098228446412,179.82777777777778,0.0008333333333333334,85.3889676886886,0.3692307692307692,3.4,0,314.69083333333333,0.0,168,44.1175,95.17349760271534,1.8772366772168425e-08
2221,98.35,0.6631226582407951,0.7485107481711012,13.112349537037039,73,5,3,348.2082271358111,37958.55413254986,0.9125814944279328,0.0017320424864220017,294.62684959619594,0.16472473827834122,0.029362910683915146,31.291666666666668,26.06111111111111,117.36613353419398,5.348063457562853,179.83333333333334,0.0,88.5290229402184,0.3692307692307692,3.4,0,314.69638888888886,0.0,168,44.12222222222222,95.37532887697137,1.8772366772168425e-08
2222,99.15,0.6631226582407951,0.7485107481711012,13.112847222222223,73,6,4,348.2082271358111,37958.55413254986,0.8621368857419602,0.18671356176415957,312.0185460815218,0.16478119273606776,0.029352925667535227,31.291666666666668,26.0725,117.40857291099563,5.347993455282469,179.84444444444443,0.0002777777777777778,88.73635769542425,0.3692307692307692,3.4,0,314.7083333333333,0.0,168,44.13361111111111,95.56452591286255,1.8772366772168425e-08
2223,98.1,0.6631226582407951,0.7485107481711012,13.11295138888889,74,6,1,348.2082271358111,37958.55413254986,0.9131937871178659,0.0018151031323973062,256.34115319992856,0.16479315562576138,0.02934998558838561,31.291666666666668,26.077222222222222,116.93581780519564,5.3479758862330975,179.84722222222223,0.0022222222222222222,85.48490208057153,0.3692307692307692,3.4,0,314.7108333333333,0.0,168,44.138333333333335,95.2393541771734,1.8772366772168425e-08
2224,98.1,0.6631226582407951,0.7485107481711012,13.114039351851853,68,5,2,348.2082271358111,37958.55413254986,0.9311002939120987,0.008173262459725522,276.6885932196585,0.1649156730683509,0.029314137229806515,31.291666666666668,26.1025,116.90470478020045,5.347817072977255,179.87222222222223,0.0025,85.47435770465722,0.3692307692307692,3.4,0,314.7369444444444,0.0,168,44.16361111111111,95.21088051007158,1.8772366772168425e-08
2225,99.25,0.6631226582407951,0.7485107481711012,13.114282407407408,67,5,3,348.2082271358111,37958.55413254986,0.9335535566714092,3.636394804171114e-05,295.3988077990468,0.16494104617593922,0.02930640441111289,31.291666666666668,26.1075,117.5297104592964,5.3477817432778245,179.87777777777777,0.0019444444444444444,88.6639791784723,0.3692307692307692,3.4,0,314.7427777777778,0.0,168,44.16861111111111,95.53542252862243,1.8772366772168425e-08
2226,98.95,0.6631226582407951,0.7485107481711012,13.114791666666667,67,6,4,348.2082271358111,37958.55413254986,0.9273601285515652,0.051527358097869354,313.625756951236,0.16499293969422557,0.02928637517313275,31.291666666666668,26.11916666666667,117.44405394947943,5.34771094938929,179.88888888888889,0.0025,88.63215383188407,0.3692307692307692,3.4,0,314.755,0.0,168,44.180277777777775,95.53384155007524,1.8772366772168425e-08
2227,97.95,0.6631226582407951,0.7485107481711012,13.114907407407408,68,6,1,348.2082271358111,37958.55413254986,0.914931146116076,0.0034360698967223526,258.0090710619837,0.16501357158343938,0.029278007729247775,31.291666666666668,26.12388888888889,116.8218565628045,5.347675438610591,179.89444444444445,0.0016666666666666668,85.46658960381303,0.3692307692307692,3.4,0,314.7577777777778,0.0,168,44.185,95.16835155232562,1.8772366772168425e-08
2228,99.05,0.6631226582407951,0.7485107481711012,13.11601851851852,60,5,2,348.2082271358111,37958.55413254986,0.8940298767345198,0.002129302248971943,277.03782997949355,0.1651028729579961,0.029246665490263602,31.291666666666668,26.149722222222223,116.89451572617439,5.347515599358586,179.91944444444445,0.0025,85.4691677785818,0.3692307692307692,3.4,0,314.78444444444443,0.0,168,44.21083333333333,95.24438672668,1.8772366772168425e-08
2229,98.4,0.6631226582407951,0.7485107481711012,13.116226851851852,59,5,3,348.2082271358111,37958.55413254986,0.8892414398449042,0.0,295.11182768903444,0.165128202984849,0.02923705097442005,31.291666666666668,26.154166666666665,117.53955518166893,5.347480064493847,179.925,0.001388888888888889,88.65429721846587,0.3692307692307692,3.4,0,314.7894444444444,0.0,168,44.21527777777778,95.49608180151618,1.8772366772168425e-08
2230,99.35,0.6631226582407951,0.7485107481711012,13.116770833333334,59,6,4,348.2082271358111,37958.55413254986,0.9078218972565284,0.039215213477366256,312.2178182950994,0.16516423928608284,0.02922225884423679,31.291666666666668,26.16638888888889,117.46907405342495,5.347415403023151,179.9361111111111,0.0025,88.66019034791407,0.3692307692307692,3.4,0,314.8025,0.0,168,44.2275,95.5926571184045,1.8772366772168425e-08
2231,99.1,0.6631226582407951,0.7485107481711012,13.116875,60,6,1,348.2082271358111,37958.55413254986,0.9371522537469831,0.005129568966453912,258.91920623569985,0.1651895257649897,0.029216697884217484,31.291666666666668,26.17111111111111,116.97414319337082,5.347373037174055,179.94166666666666,0.0016666666666666668,85.51022417384344,0.3692307692307692,3.4,0,314.805,0.0,168,44.23222222222222,95.43400954664078,1.8772366772168425e-08
2232,99.46666666666665,0.6631226582407951,0.7485107481711012,13.118171296296296,50,5,2,348.2082271358111,37958.55413254986,0.9273016027036717,0.02834219309405252,278.585054159042,0.1653350154269381,0.029175185418263482,31.291666666666668,26.20138888888889,117.61654817276681,5.347174319577866,179.97222222222223,0.001388888888888889,86.33769187513138,0.3692307692307692,3.4,0,314.8361111111111,0.0,168,44.2625,96.30051105633171,1.8772366772168425e-08
2233,99.85,0.6631226582407951,0.7485107481711012,13.118391203703705,49,5,3,348.2082271358111,37958.55413254986,0.9067785603646604,0.01920992372599854,295.93618389248934,0.16535539633808766,0.029169718083111768,31.291666666666668,26.20611111111111,111.39823120857673,5.347137673649961,179.9777777777778,0.0005555555555555556,77.89804230822789,0.3692307692307692,3.4,0,314.8413888888889,0.0,168,44.26722222222222,83.80730331576562,1.8772366772168425e-08
2234,99.65,0.6631226582407951,0.7485107481711012,13.11900462962963,49,6,4,348.2082271358111,37958.55413254986,0.9040397582009951,0.16763588827703377,313.9211825466591,0.16540177267844458,0.029159525021744934,31.291666666666668,26.22,111.14969631995935,5.347051617415512,179.99166666666667,0.0005555555555555556,77.72673923765143,0.3692307692307692,3.4,0,314.8561111111111,0.0,168,44.28111111111111,83.7183305913144,1.8772366772168425e-08
2235,95.1,0.6631226582407951,0.7485107481711012,13.119120370370371,50,6,1,348.2082271358111,37958.55413254986,0.9305257099416165,0.004484692028095359,258.81809467916065,0.16542729410028853,0.029154746612328454,31.291666666666668,26.225,117.60235218421151,5.347007657116865,179.99722222222223,0.0,86.30046572469116,0.3692307692307692,3.4,0,314.8588888888889,0.0,168,44.28611111111111,96.31809074679501,1.8772366772168425e-08
2236,98.65,0.6631226582407951,0.7485107481711012,13.120844907407408,42,5,2,348.2082271358111,37958.55413254986,0.9189770689295593,0.03590623179724662,277.1706856757223,0.1655653167045319,0.029139602431286483,31.291666666666668,26.265555555555554,116.9622525660593,5.346742659706186,180.0361111111111,0.0016666666666666668,85.54948492650549,0.3692307692307692,3.4,0,314.9002777777778,0.0,168,44.32666666666667,95.43456872560974,1.8772366772168425e-08
2237,99.75,0.6631226582407951,0.7485107481711012,13.121157407407408,41,5,3,348.2082271358111,37958.55413254986,0.9209196356901127,0.041665980176609246,294.02890246051777,0.16559719122771757,0.029137829962688332,31.291666666666668,26.272222222222222,117.64593152958956,5.34668481547076,180.04444444444445,0.0,88.6529869155551,0.3692307692307692,3.4,0,314.90777777777777,0.0,168,44.333333333333336,95.58672704148081,1.8772366772168425e-08
2238,99.25,0.6631226582407951,0.7485107481711012,13.12164351851852,41,6,4,348.2082271358111,37958.55413254986,0.9269430752855295,0.07412909406587269,312.0358399965733,0.16562883280088733,0.029141182232290876,31.291666666666668,26.283333333333335,117.63653994115933,5.346613648737672,180.05555555555554,0.0,88.58174419445007,0.3692307692307692,3.4,0,314.9194444444444,0.0,168,44.34444444444444,95.52087905764455,1.8772366772168425e-08
2239,99.4,0.6631226582407951,0.7485107481711012,13.121747685185186,42,6,1,348.2082271358111,37958.55413254986,0.9302564085777643,0.0032966453674509967,258.5618375886676,0.16563943036327272,0.02913992792812538,31.291666666666668,26.288055555555555,117.03527964052837,5.34658752109445,180.05833333333334,0.0019444444444444444,85.58696148261814,0.3692307692307692,3.4,0,314.9219444444444,0.0,168,44.34916666666667,95.49299360499082,1.8772366772168425e-08
2240,97.9,0.6631226582407951,0.7485107481711012,5.081944444444445,36,8,3,367.3918458612672,37094.40947714826,0.555132665864408,0.08328754007237082,273.75695695326175,1.6038305406609266,-0.7104632590743436,26.57777777777778,0.001388888888888889,108.82749769280983,5.065423814841722,71.85,0.001388888888888889,103.49734645178768,0.7,3.4,0,121.96666666666667,0.0,48,68.34027777777777,100.22261435433289,1.591661380473397e-08
2241,97.25,0.6631226582407951,0.7485107481711012,5.082071759259259,35,8,2,367.3918458612672,37094.40947714826,0.5657988665426263,0.05387133418538209,261.00034318241995,1.6039208748055713,-0.7105516654588312,26.580555555555556,0.0022222222222222222,106.85222712425849,5.065406303422013,71.85277777777777,0.0022222222222222222,129.884803854226,0.7,3.4,0,121.96972222222222,0.0,48,68.34388888888888,126.9491909727524,1.591661380473397e-08
2242,98.4,0.6631226582407951,0.7485107481711012,5.082442129629629,35,7,1,367.3918458612672,37094.40947714826,0.5548698326310213,0.004250274156525123,245.64299246894947,1.6042255881002054,-0.7109768769685476,26.591666666666665,0.0005555555555555556,106.73513786825715,5.065336346265567,71.8638888888889,0.0005555555555555556,129.81622210726468,0.7,3.4,0,121.9786111111111,0.0,48,68.35333333333334,126.90589727394338,1.591661380473397e-08
2243,98.75,0.6631226582407951,0.7485107481711012,5.082685185185185,36,7,4,367.3918458612672,37094.40947714826,0.5629676040672243,0.0792019779123188,287.8074469468797,1.6042739480144723,-0.7110583632761652,26.591666666666665,0.004722222222222222,108.88313613679613,5.065318887160449,71.86666666666666,0.0019444444444444444,103.5396025537142,0.7,3.4,0,121.98444444444445,0.0,48,68.3575,100.3275326612433,1.591661380473397e-08
2244,99.55,0.6631226582407951,0.7485107481711012,5.083715277777777,26,8,3,367.3918458612672,37094.40947714826,0.5507113574593263,0.10354895651530281,273.63459504907865,1.6049518076238614,-0.7118755164790048,26.613888888888887,0.0022222222222222222,108.9157802330421,5.06516424773334,71.89166666666667,0.0022222222222222222,103.46728671331742,0.7,3.4,0,122.00916666666667,0.0,48,68.38277777777778,100.18318775901709,1.591661380473397e-08
2245,98.65,0.6631226582407951,0.7485107481711012,5.083888888888889,25,8,2,367.3918458612672,37094.40947714826,0.5661778340098128,0.015546924640255394,259.80559791010114,1.605057593003672,-0.7120538738664135,26.616666666666667,0.004166666666666667,106.66827016655404,5.065129919396939,71.89722222222223,0.001388888888888889,129.70879518873215,0.7,3.4,0,122.01333333333334,0.0,48,68.3875,126.87031820334879,1.591661380473397e-08
2246,99.3,0.6631226582407951,0.7485107481711012,5.084224537037037,25,7,1,367.3918458612672,37094.40947714826,0.5652304238203832,0.012227802962926033,245.31602879111873,1.6052936230160435,-0.7122958010912477,26.625,0.0016666666666666668,106.69401230965452,5.065079108406202,71.90555555555555,0.0016666666666666668,129.7327921157021,0.7,3.4,0,122.0213888888889,0.0,48,68.39611111111111,126.87843249908,1.591661380473397e-08
2247,95.94999999999999,0.6631226582407951,0.7485107481711012,5.084502314814814,26,7,4,367.3918458612672,37094.40947714826,0.5445620057293268,0.20529731770593465,287.49501136618096,1.6054320235273063,-0.7124819508433589,26.630555555555556,0.0008333333333333334,108.92665710056632,5.065045696862563,71.91111111111111,0.0008333333333333334,103.54570792111342,0.7,3.4,0,122.02805555555555,0.0,48,68.40083333333334,100.22046624954,1.591661380473397e-08
2248,97.85,0.6631226582407951,0.7485107481711012,5.085381944444444,18,8,3,367.3918458612672,37094.40947714826,0.5623530099472646,0.0800244525946188,273.97200334429806,1.6060070079321758,-0.7131249330849156,26.65277777777778,0.0002777777777777778,109.1260872663796,5.064916287855129,71.93333333333334,0.0002777777777777778,103.61613472938637,0.7,3.4,0,122.04916666666666,0.0,48,68.4225,100.32121530889009,1.591661380473397e-08
2249,98.35,0.6631226582407951,0.7485107481711012,5.085497685185184,17,8,2,367.3918458612672,37094.40947714826,0.5672363033909443,0.0007217555362996779,259.5503242275147,1.6061016300641466,-0.7132102777826861,26.655555555555555,0.0011111111111111111,106.54520744009945,5.064901229495461,71.93611111111112,0.0011111111111111111,129.706423750119,0.7,3.4,0,122.05194444444444,0.0,48,68.42611111111111,126.89771727032218,1.591661380473397e-08
2250,97.8,0.6631226582407951,0.7485107481711012,5.085856481481482,17,7,1,367.3918458612672,37094.40947714826,0.5631187173843107,0.016905050571287362,243.85923093144794,1.6063746076084553,-0.7134652199152962,26.663888888888888,0.0019444444444444444,106.44617503660187,5.064858625451132,71.94444444444444,0.0019444444444444444,129.68563937582257,0.7,3.4,0,122.06055555555555,0.0,48,68.43527777777778,126.8997010312197,1.591661380473397e-08
